#GuardArray, strong scaling
N, n, table_size, total_workload, time(ns)
1, 1, 1024, 131072, 627600944
1, 2, 1024, 131072, 368875959
1, 4, 1024, 131072, 185511307
1, 8, 1024, 131072, 98795457
1, 16, 1024, 131072, 54770147
1, 32, 1024, 131072, 30580122
2, 32, 1024, 131072, 34777659
4, 32, 1024, 131072, 27909416
8, 32, 1024, 131072, 23707935
16, 32, 1024, 131072, 21406636
32, 32, 1024, 131072, 20842264

# GuardArray, weak scaling
1, 1, 1024, 131072, 819224706
1, 2, 1024, 262144, 734771216
1, 4, 1024, 524288, 742287994
1, 8, 1024, 1048576, 788026724
1, 16, 1024, 2097152, 803078112
1, 32, 1024, 4194304, 866187614
2, 32, 1024, 8388608, 1165932494
4, 32, 1024, 16777216, 1342758322
8, 32, 1024, 33554432, 1477655601
16, 32, 1024, 67108864, 1812277871
32, 32, 1024, 134217728, 3011832205
